15644,2022-09-21,003,69.44,1033.27,0.76,True,False
15645,2022-05-04,010,61.7,1033.72,0.42,False,False
15646,2022-01-26,010,16.34,992.69,0.0,False,False
15647,2019-06-02,001,71.24,958.35,0.58,False,False
15648,2020-09-08,008,66.02,963.92,0.82,True,True
15649,2019-01-30,011,8.42,974.62,0.0,True,True
15650,2021-01-13,008,19.76,965.7,0.9,True,True
15651,2022-08-13,001,74.66,1012.09,0.91,False,False
15652,2021-10-04,006,51.98,1014.99,0.89,True,True
15653,2019-08-17,006,75.02,1012.54,0.66,False,False
15654,2022-10-08,003,34.34,966.6,1.0,True,True
15655,2020-12-31,010,9.68,1019.45,0.73,True,False
15656,2019-01-05,003,17.42,960.35,0.42,True,True
15657,2021-02-28,013,29.12,1029.26,0.97,False,False
15658,2022-03-02,004,30.2,1037.29,0.95,False,False
15659,2020-03-18,005,31.46,1033.05,0.99,False,False
15660,2019-02-19,013,14.9,1010.97,0.51,False,False
15661,2021-01-31,012,11.66,1027.25,0.0,True,False
15662,2022-07-20,012,82.76,965.04,0.97,True,True
15663,2021-01-31,007,8.96,981.09,0.0,False,False
15664,2021-04-08,002,42.44,979.98,0.27,True,True
15665,2020-12-26,003,17.42,992.02,0.13,True,True
15666,2020-08-16,003,61.34,958.35,0.97,False,False
15667,2020-10-31,008,40.28,1014.99,0.12,False,False
15668,2020-08-05,004,63.14,1024.35,0.85,False,False
15669,2020-12-29,010,24.26,986.22,0.21,False,False
15670,2021-09-16,011,67.1,1004.73,1.0,True,False
15671,2020-06-07,002,64.4,1041.08,0.89,True,True
15672,2022-02-18,007,7.16,980.87,0.95,True,False
15673,2021-12-28,005,10.76,1030.82,0.76,False,False
15674,2020-12-22,011,17.24,1015.21,1.0,True,True
15675,2019-03-15,013,33.26,1003.17,0.62,False,False
15676,2020-11-22,012,33.44,1010.08,0.99,True,True
15677,2021-07-26,007,68.36,969.72,0.73,False,False
15678,2020-09-17,009,52.52,1032.61,0.94,True,False
15679,2020-07-08,013,78.44,1034.39,1.0,True,False
15680,2020-04-18,001,51.26,963.92,0.78,True,True
15681,2019-01-28,003,12.56,1025.92,0.1,True,False
15682,2022-09-04,005,59.0,1009.86,0.95,True,False
15683,2021-11-14,001,29.66,1007.63,0.37,False,False
15684,2019-08-26,013,65.12,1004.73,0.76,False,False
15685,2022-01-30,005,15.62,998.49,0.88,False,False
15686,2020-07-18,013,63.68,981.54,1.0,False,False
15687,2019-03-23,012,37.94,1007.18,0.44,False,False
15688,2020-12-06,012,26.42,958.79,0.62,False,False
15689,2020-10-08,012,45.68,974.18,0.99,True,True
15690,2020-03-23,011,27.14,971.73,0.41,False,False
15691,2020-12-28,002,18.68,1008.97,0.45,True,True
15692,2022-07-26,006,68.54,1004.51,0.86,False,False
15693,2019-04-19,005,34.34,1016.1,0.93,False,False
15694,2020-10-26,004,37.76,1027.7,0.96,True,False
15695,2020-11-15,013,33.08,972.62,1.0,True,True
15696,2019-10-07,008,53.42,1040.41,0.7,True,False
15697,2021-07-07,003,82.94,1017.22,0.75,False,False
15698,2020-10-26,011,48.56,1015.21,0.58,False,False
15699,2020-12-16,011,27.68,996.92,0.88,True,False
15700,2020-04-24,006,31.82,984.21,0.73,False,False
15701,2019-11-03,010,42.98,1018.33,0.9,True,True
15702,2022-02-13,008,15.08,959.46,0.48,True,True
15703,2019-07-05,002,61.52,967.71,0.92,False,False
15704,2021-12-24,006,22.64,975.96,0.13,True,True
15705,2021-08-05,011,65.3,1037.29,0.91,True,False
15706,2019-01-27,001,6.8,1016.77,0.18,False,False
15707,2020-03-28,004,18.5,995.81,0.1,False,False
15708,2022-05-14,006,59.72,973.73,1.0,True,True
15709,2022-07-28,002,79.34,996.92,0.9,False,False
15710,2021-05-21,002,58.1,976.41,0.86,True,True
15711,2019-09-10,008,66.56,1025.02,0.8,False,False
15712,2019-03-04,012,28.22,1034.17,0.03,False,False
15713,2020-04-08,008,42.44,1028.37,0.61,False,False
15714,2022-02-08,007,12.38,1041.08,0.92,True,False
15715,2022-02-28,013,31.82,983.99,0.98,True,True
15716,2019-04-12,006,37.58,984.88,0.56,False,False
15717,2021-10-05,011,48.74,996.26,0.4,False,False
15718,2021-03-26,013,36.32,977.75,0.7,False,False
15719,2020-10-30,009,39.38,984.88,1.0,True,False
15720,2019-05-24,002,54.86,1043.76,0.86,True,False
15721,2019-09-26,007,48.74,1018.78,0.64,True,True
15722,2019-06-26,009,78.62,996.92,0.55,True,True
15723,2019-08-27,002,63.32,963.7,0.9,False,False
15724,2021-08-08,002,58.1,987.34,0.98,True,True
15725,2019-12-29,007,15.62,1020.56,0.69,True,True
15726,2021-10-21,012,51.44,965.04,0.8,False,False
15727,2021-12-24,011,27.86,977.08,0.93,True,True
15728,2020-04-22,006,42.26,1023.24,0.54,False,False
15729,2019-04-09,007,29.66,972.62,0.77,True,True
15730,2019-05-26,005,46.94,969.27,0.9,True,True
15731,2019-09-03,011,68.72,1037.73,0.8,True,False
15732,2022-07-17,012,66.2,1011.2,0.64,False,False
15733,2020-11-21,013,27.14,1045.76,0.46,True,True
15734,2020-06-24,013,69.62,1030.82,0.72,True,True
15735,2019-05-11,013,60.98,988.0,0.88,True,True
15736,2019-08-19,013,75.2,963.03,0.77,False,False
15737,2021-02-14,007,12.92,999.15,0.0,True,False
15738,2022-01-01,004,6.62,1007.85,0.91,True,False
15739,2020-07-15,004,65.84,1026.58,0.88,False,False
15740,2020-03-05,007,23.18,1042.19,0.0,False,False
15741,2021-07-13,007,53.6,964.59,1.0,True,True
15742,2022-02-05,009,17.24,1025.69,0.03,False,False
15743,2020-11-19,012,33.8,980.2,0.77,True,True
15744,2020-02-19,002,25.7,1001.83,0.8,True,False
15745,2022-04-06,012,42.44,1016.55,0.46,False,False
15746,2020-07-10,008,75.56,1034.17,0.97,False,False
15747,2021-01-07,002,20.84,1020.12,0.64,True,False
15748,2020-08-30,006,66.38,994.03,1.0,True,False
15749,2022-04-24,001,38.12,1024.58,0.87,True,False
15750,2022-02-03,001,19.22,1038.63,0.63,False,False
15751,2020-06-01,011,64.58,1000.05,0.58,False,False
15752,2022-03-26,010,37.22,967.71,0.69,True,True
15753,2022-06-04,003,77.54,982.88,0.87,True,True
15754,2022-04-03,013,45.5,964.14,0.79,False,False
15755,2019-11-08,001,30.02,1031.49,0.99,True,True
15756,2022-09-18,004,61.16,961.69,0.64,False,False
15757,2022-01-01,010,11.66,1022.35,0.68,False,False
15758,2022-04-18,003,40.1,1035.73,0.17,False,False
15759,2021-10-08,007,39.92,968.83,0.95,True,True
15760,2020-01-01,013,4.46,991.57,0.74,True,True
15761,2020-08-17,007,54.32,991.13,0.83,False,False
15762,2019-07-20,004,79.88,979.98,0.86,False,False
15763,2022-09-23,006,57.92,964.14,0.81,False,False
15764,2020-02-12,011,11.48,1025.92,0.24,True,False
15765,2021-07-18,011,68.18,995.81,0.66,False,False
15766,2019-09-26,008,67.64,988.67,0.56,False,False
15767,2019-05-25,011,53.6,1003.84,0.92,False,False
15768,2020-01-31,005,14.0,985.77,0.0,False,False
15769,2021-04-27,009,38.12,1030.15,0.93,False,False
15770,2019-12-31,005,12.02,959.68,0.17,True,True
15771,2020-08-24,008,64.04,986.44,0.93,False,False
15772,2021-09-12,004,68.0,991.35,0.97,True,False
15773,2020-06-10,006,63.68,969.72,0.74,False,False
15774,2020-09-22,008,56.12,983.54,1.0,False,False
15775,2021-10-16,004,50.18,1003.62,0.87,True,False
15776,2021-10-06,002,40.64,1040.63,0.52,False,False
15777,2022-09-09,004,64.4,1013.2,0.91,True,False
15778,2021-04-19,007,33.98,965.04,0.58,False,False
15779,2020-07-14,002,67.46,998.26,0.88,False,False
15780,2020-04-28,005,43.7,1030.6,0.97,False,False
15781,2019-07-08,002,65.12,966.15,0.99,False,False
15782,2020-06-29,001,73.04,974.62,0.83,True,True
15783,2022-03-05,001,31.46,1030.82,0.89,True,False
15784,2019-12-24,005,11.3,990.23,0.97,True,False
15785,2019-01-07,001,14.9,982.43,0.99,False,False
15786,2019-10-17,003,42.08,984.88,0.8,True,True
15787,2019-10-23,010,44.6,1042.86,1.0,True,False
15788,2019-03-16,010,41.72,969.94,0.99,True,True
15789,2021-12-07,013,16.34,967.93,0.37,True,True
15790,2020-08-12,009,68.36,997.37,0.96,True,False
15791,2020-10-18,010,56.84,1000.49,0.9,True,True
15792,2019-12-08,008,28.4,1009.19,0.08,False,False
15793,2019-06-27,011,64.22,1002.95,0.8,True,True
15794,2020-05-09,004,51.08,963.25,0.92,False,False
15795,2020-05-09,013,51.08,980.87,0.68,False,False
15796,2022-05-20,007,43.34,1017.22,0.48,False,False
15797,2019-06-07,010,71.6,1011.2,0.94,False,False
15798,2019-05-05,003,66.2,1014.99,0.52,False,True
15799,2020-11-17,003,33.08,1005.85,0.71,False,False
15800,2020-02-12,003,7.7,1032.38,0.57,False,False
15801,2020-12-17,013,22.64,971.95,0.27,False,False
15802,2022-03-22,005,37.22,1027.92,0.8,False,False
15803,2020-09-16,011,55.22,1034.61,0.38,False,False
15804,2022-03-15,008,41.18,1033.94,0.79,False,False
15805,2022-09-09,012,71.42,996.92,0.88,False,False
15806,2022-05-01,011,48.56,984.88,0.86,True,True
15807,2020-01-22,008,19.94,1017.22,0.0,True,False
15808,2020-01-02,004,13.82,977.75,0.95,True,True
15809,2019-06-07,006,51.08,1026.58,0.58,False,False
15810,2019-05-14,013,55.58,1015.21,0.78,True,True
15811,2021-02-15,003,23.36,1014.32,0.98,True,False
15812,2019-12-31,004,4.28,982.88,0.6,False,False
15813,2019-11-10,010,35.06,973.51,0.37,False,False
15814,2021-08-06,012,76.46,1025.92,0.81,False,False
15815,2020-08-13,002,65.12,1003.62,0.98,True,False
15816,2019-03-28,010,41.54,1039.74,0.38,False,False
15817,2020-11-06,008,40.64,1013.2,1.0,True,False
15818,2021-11-13,006,34.52,969.5,0.9,True,True
15819,2020-07-16,001,73.04,1022.35,0.86,True,False
15820,2022-04-21,008,51.98,1034.84,0.86,True,False
15821,2022-08-28,007,64.76,1039.3,0.92,True,False
15822,2021-01-25,004,1.04,985.33,0.0,False,False
15823,2022-02-24,007,10.58,999.38,0.79,False,False
15824,2021-04-22,008,45.32,1028.81,0.85,False,True
15825,2019-01-02,009,8.6,1027.92,0.4,False,False
15826,2019-12-22,006,12.2,988.0,0.0,False,False
15827,2019-01-01,010,10.22,1029.26,0.95,False,False
15828,2022-07-02,008,63.86,967.71,0.99,False,False
15829,2019-12-09,005,9.68,975.52,0.71,True,True
15830,2022-05-06,003,55.94,1036.84,0.78,False,False
15831,2020-09-27,006,56.12,977.3,0.99,True,False
15832,2020-04-03,006,45.32,975.52,0.92,True,True
15833,2022-09-17,003,71.6,976.41,0.67,False,False
15834,2020-05-11,005,46.22,958.79,0.59,False,False
15835,2021-11-03,004,32.9,981.54,0.57,False,False
15836,2019-08-14,012,64.76,1019.23,0.92,False,False
15837,2019-05-25,004,53.96,1040.19,0.99,False,False
15838,2022-07-10,005,74.84,1013.87,1.0,False,False
15839,2021-09-13,001,57.56,1008.97,1.0,False,False
15840,2020-01-19,011,8.24,1020.56,0.66,False,False
15841,2019-02-25,013,22.46,1004.73,0.0,False,False
15842,2022-04-28,006,43.52,979.08,0.99,False,False
15843,2020-04-17,003,45.5,961.47,0.95,True,True
15844,2020-06-15,008,70.16,969.94,0.8,True,True
15845,2022-06-28,002,65.3,1019.89,0.61,False,False
15846,2021-12-27,003,10.22,968.16,0.21,False,False
15847,2022-10-25,001,51.62,1002.72,0.96,True,True
15848,2019-02-08,007,20.84,1034.84,0.29,True,False
15849,2021-03-15,003,20.48,1001.83,0.0,False,False
15850,2020-06-09,007,51.8,994.03,1.0,True,True
15851,2019-11-22,007,29.66,1002.05,0.91,True,True
15852,2021-07-17,010,66.74,985.33,0.87,True,False
15853,2021-02-28,009,32.9,1032.61,0.58,True,False
15854,2020-04-30,013,45.86,987.56,1.0,True,False
15855,2020-12-24,006,10.58,1015.21,0.0,False,False
15856,2020-02-04,001,23.54,1040.41,0.98,True,False
15857,2019-01-03,001,17.24,1015.66,0.58,False,False
15858,2021-07-06,008,64.94,959.46,1.0,True,True
15859,2019-09-24,004,61.52,1000.49,0.83,False,False
15860,2019-04-04,009,52.52,991.35,0.8,False,False
15861,2022-09-18,006,62.24,972.84,0.95,True,True
15862,2022-09-06,007,61.7,1020.12,0.98,False,False
15863,2020-01-29,007,15.44,1047.77,1.0,True,False
15864,2021-08-25,003,65.12,955.89,0.81,True,True
15865,2021-07-24,006,67.1,1005.62,0.7,True,True
15866,2022-03-03,013,31.64,1007.85,0.57,False,False
15867,2021-01-27,007,11.48,1000.94,0.83,False,False
15868,2022-08-26,007,64.22,1024.13,1.0,True,False
15869,2021-12-13,004,8.06,1019.89,0.0,False,False
15870,2020-07-11,001,73.22,1008.52,0.93,False,False
15871,2019-05-03,002,48.74,975.52,0.81,False,False
15872,2021-03-02,009,31.82,981.76,0.55,True,True
15873,2019-10-24,006,49.64,1006.96,0.8,False,False
15874,2021-07-07,004,64.22,973.96,0.66,True,True
15875,2019-12-28,003,16.7,965.93,0.76,False,False
15876,2022-04-27,011,36.14,989.12,0.3,False,False
15877,2020-06-04,011,70.88,1009.41,0.78,False,False
15878,2019-06-17,001,69.62,998.93,0.55,False,False
15879,2020-06-06,012,60.8,981.09,0.99,True,True
15880,2019-01-16,003,9.14,1038.63,0.34,False,False
15881,2020-02-12,012,28.94,1011.64,0.31,True,False
15882,2019-05-25,012,70.16,1022.12,0.95,True,True
15883,2021-09-02,007,57.02,962.14,1.0,True,True
15884,2021-03-22,007,23.54,1029.48,0.81,False,False
15885,2020-02-04,006,7.7,1017.89,0.62,False,False
15886,2020-01-08,007,21.92,1022.12,0.0,True,False
15887,2022-01-13,010,15.98,978.42,0.38,False,False
15888,2020-11-18,011,31.82,984.88,0.92,True,True
15889,2022-03-19,006,24.62,980.87,0.21,False,False
15890,2022-10-18,002,50.72,1011.64,0.95,False,False
15891,2020-05-06,007,40.28,1027.7,1.0,True,False
15892,2020-08-27,012,76.46,960.13,0.74,False,False
15893,2021-12-11,005,21.92,1013.65,0.46,False,False
15894,2020-05-10,011,50.9,1022.12,0.82,False,False
15895,2022-10-02,005,35.42,1006.07,0.84,True,False
15896,2019-08-02,010,69.26,1035.95,1.0,True,False
15897,2021-09-03,001,58.1,969.5,0.84,True,True
15898,2019-09-17,001,66.02,1043.31,0.98,False,False
15899,2019-11-03,003,22.82,982.65,0.73,False,False
15900,2019-01-26,005,14.18,1030.38,0.96,False,False
15901,2022-09-12,001,69.08,971.06,0.99,True,True
15902,2022-08-12,001,77.18,958.12,0.92,True,True
15903,2019-09-10,004,56.3,988.0,0.83,True,False
15904,2022-10-05,012,41.18,993.8,0.98,False,False
15905,2021-12-02,006,14.0,990.23,0.67,True,True
15906,2022-04-25,009,48.2,1027.7,0.83,False,False
15907,2020-02-27,008,25.16,1001.38,0.98,True,True
15908,2019-01-25,007,6.26,1011.87,0.24,False,False
15909,2020-09-04,005,46.94,1025.47,0.29,False,False
15910,2022-10-16,006,43.7,965.48,0.6,False,False
15911,2019-02-01,001,22.1,1011.42,0.0,True,False
15912,2022-05-14,012,60.08,1007.41,0.76,True,True
15913,2021-11-29,003,24.98,1009.64,0.76,False,False
15914,2019-07-01,009,70.7,971.06,1.0,True,False
15915,2019-09-27,004,52.34,979.98,0.38,False,False
15916,2019-08-20,010,72.5,1017.89,0.84,False,False
15917,2019-12-06,010,17.42,988.9,0.96,True,False
15918,2022-10-10,013,39.56,1014.77,0.87,True,False
15919,2022-01-15,006,4.82,962.81,0.28,False,False
15920,2019-10-10,007,46.22,976.41,0.18,False,False
15921,2021-10-01,002,52.34,965.7,0.52,True,True
15922,2019-11-13,004,32.72,971.06,0.84,True,True
15923,2020-05-04,005,51.8,983.54,1.0,True,True
15924,2021-08-01,010,67.82,1034.17,0.87,False,False
15925,2019-08-07,006,56.84,1016.1,0.99,False,False
15926,2020-04-16,003,30.56,965.26,0.86,True,True
15927,2020-09-23,004,63.32,973.29,0.86,False,False
15928,2021-09-01,008,58.28,1025.25,0.51,False,False
15929,2020-04-20,008,46.94,979.31,0.85,False,False
15930,2020-08-13,009,82.04,959.24,0.82,True,True
15931,2021-02-21,012,18.68,1027.48,0.0,False,False
15932,2021-08-04,002,66.02,1020.12,0.69,False,False
15933,2021-12-08,010,26.6,961.91,0.8,True,True
15934,2020-07-17,002,82.22,1002.28,0.7,False,False
15935,2019-06-11,001,64.4,983.1,0.52,False,True
15936,2019-11-23,010,33.8,1044.2,0.94,False,False
15937,2019-01-19,010,24.08,1014.32,0.95,True,False
15938,2019-02-14,011,20.3,980.42,0.15,True,True
15939,2019-10-04,005,35.78,966.82,0.83,True,True
15940,2020-12-16,009,22.82,1019.67,0.21,True,True
15941,2019-03-09,002,20.48,984.66,0.42,False,False
15942,2019-08-03,008,76.64,986.44,0.67,True,False
15943,2020-10-03,011,55.58,1029.93,0.96,False,False
15944,2020-08-08,013,68.54,985.77,0.52,False,False
15945,2021-04-23,009,42.26,972.17,0.67,False,False
15946,2021-11-08,010,31.82,1046.88,0.89,True,True
15947,2021-07-26,001,63.68,998.71,0.94,False,False
15948,2020-09-27,005,67.46,969.5,1.0,True,True
15949,2021-12-03,013,11.84,977.52,0.76,True,True
15950,2022-07-26,001,74.3,982.65,0.98,True,False
15951,2020-08-02,004,67.82,990.23,0.89,True,False
15952,2020-05-23,001,64.94,1037.96,0.6,True,True
15953,2020-10-12,007,39.2,1047.55,0.67,False,False
15954,2021-11-03,013,35.78,964.14,0.42,True,True
15955,2019-11-17,011,40.82,980.65,0.61,True,True
15956,2021-05-29,009,58.82,985.33,0.84,False,False
15957,2019-03-03,002,40.82,1000.72,0.87,False,False
15958,2021-05-27,011,49.46,965.7,0.67,False,False
15959,2020-02-13,012,30.02,1031.04,0.17,True,False
15960,2020-11-23,009,41.0,975.07,0.71,False,False
15961,2020-08-27,004,76.46,980.42,0.99,False,False
15962,2022-08-09,002,59.18,979.53,0.63,False,False
15963,2022-07-25,007,61.52,1040.19,0.68,False,False
15964,2021-08-03,007,67.82,1045.54,0.72,False,False
15965,2020-07-13,005,66.74,1032.83,0.57,False,False
15966,2022-06-18,001,61.34,987.11,1.0,True,True
15967,2020-12-26,006,13.46,1023.46,0.0,True,False
15968,2022-01-20,009,20.3,958.35,0.68,True,True
15969,2022-03-03,007,18.5,1022.12,0.01,True,True
15970,2020-04-01,007,33.98,975.29,0.74,True,True
15971,2021-11-03,009,42.62,971.5,0.87,True,True
15972,2020-06-03,005,52.16,1004.51,0.93,False,False
15973,2021-06-30,002,68.72,1045.32,0.91,False,False
15974,2019-09-21,010,63.14,1026.81,0.69,True,False
15975,2021-02-12,005,8.06,1036.17,0.96,True,True
15976,2020-07-25,005,66.38,1032.61,1.0,False,False
15977,2020-04-22,007,43.34,1043.09,0.43,False,False
15978,2020-05-28,007,51.98,963.03,1.0,True,True
15979,2021-09-04,011,60.08,1008.3,0.98,True,False
15980,2020-07-28,006,78.62,981.76,0.78,False,False
15981,2021-04-03,012,47.66,958.57,0.79,False,False
15982,2019-02-10,008,21.02,969.94,0.95,True,True
15983,2019-10-11,004,34.52,961.69,0.72,False,False
15984,2021-04-24,010,52.16,995.81,0.77,False,False
15985,2022-08-10,010,65.12,992.46,0.76,False,False
15986,2022-02-20,010,19.22,1029.93,0.44,False,False
15987,2019-11-06,007,24.62,1037.29,0.83,False,False
15988,2020-11-18,005,24.62,1021.9,0.4,False,False
15989,2021-09-25,007,47.66,1046.21,0.74,False,False
15990,2020-02-01,001,12.2,992.02,0.56,False,False
15991,2021-12-09,012,19.94,1020.79,0.35,False,False
15992,2019-10-22,001,40.46,1041.08,0.82,False,False
15993,2020-07-06,008,69.08,965.04,0.96,False,False
15994,2021-05-13,001,64.94,1000.05,1.0,True,True
15995,2019-02-04,013,21.02,967.49,0.75,True,True
15996,2019-06-10,013,76.1,1045.32,0.76,False,False
15997,2019-09-09,004,64.58,995.36,0.84,False,False
15998,2019-09-17,008,66.2,988.45,0.82,False,False
15999,2020-10-24,011,53.6,958.79,1.0,False,False
16000,2021-01-26,005,12.2,1030.6,0.93,False,False
16001,2019-04-27,003,37.76,1015.21,0.53,False,False
16002,2020-05-21,005,51.98,1036.84,0.94,False,False
16003,2020-04-13,004,37.04,1016.33,0.78,False,False
16004,2021-10-09,008,50.0,958.57,0.68,False,False
16005,2020-10-10,011,57.74,1022.79,0.85,True,False
16006,2021-02-21,006,19.22,995.14,0.69,False,False
16007,2021-02-17,003,16.52,1010.75,0.79,False,False
16008,2021-08-26,013,64.58,1041.75,0.36,False,False
16009,2020-11-11,003,35.24,1025.02,0.74,True,True
16010,2019-06-24,005,62.96,1012.31,0.95,False,False
16011,2021-07-07,013,82.94,966.6,0.87,True,True
16012,2019-06-08,001,70.88,963.03,0.88,False,False
16013,2021-08-05,013,65.66,1016.55,0.85,False,False
16014,2022-03-08,012,41.54,1012.76,0.46,False,False
16015,2021-04-16,002,50.9,981.98,0.82,True,False
16016,2022-09-14,013,70.7,997.37,0.95,False,False
16017,2020-11-09,007,31.28,1029.93,0.77,False,False
16018,2021-03-17,002,38.12,989.57,0.33,False,False
16019,2020-01-04,001,13.1,974.4,0.44,True,True
16020,2019-06-20,005,70.7,1010.53,0.62,False,False
16021,2020-03-07,011,26.42,1002.28,0.75,False,False
16022,2021-01-06,011,16.52,1019.67,0.86,True,False
16023,2021-04-21,009,46.58,967.71,0.74,True,True
16024,2021-05-30,009,60.62,1016.77,0.54,True,True
16025,2022-07-21,001,79.16,1025.92,0.77,True,False
16026,2021-08-04,003,77.9,998.93,0.78,False,False
16027,2019-10-09,007,47.3,1039.74,0.63,True,False
16028,2020-09-11,006,62.24,1026.58,0.92,True,False
16029,2019-03-28,004,28.4,1005.4,0.99,True,True
16030,2020-05-05,006,61.88,998.04,0.47,False,False
16031,2022-10-09,012,59.0,1005.18,0.74,False,False
16032,2020-06-24,010,68.18,961.91,0.58,False,False
16033,2021-12-03,003,12.56,1019.45,0.01,False,False
16034,2019-07-26,012,80.6,1002.5,0.82,True,False
16035,2020-04-11,008,48.56,1009.64,0.6,False,False
16036,2019-08-31,008,69.98,1042.64,1.0,False,False
16037,2022-10-26,005,43.16,982.43,0.82,False,False
16038,2021-02-14,002,22.46,1035.28,0.0,True,False
16039,2021-10-27,013,43.52,980.2,0.49,False,False
16040,2021-05-29,008,63.86,968.16,0.8,True,True
16041,2020-12-18,010,20.84,1043.31,0.0,True,False
16042,2022-05-12,002,59.54,1020.79,0.82,False,False
16043,2020-08-22,007,57.2,974.62,0.8,False,False
16044,2021-11-11,003,29.48,991.57,0.22,True,True
16045,2019-05-22,004,61.34,965.7,0.81,False,False
16046,2022-03-05,008,29.84,975.96,1.0,True,True
16047,2020-02-10,001,9.32,961.24,0.67,True,True
16048,2020-09-13,008,54.14,982.21,0.72,True,False
